gene_disease_pmid_associations_66,Heart_Ensembl_NCBI_Crosswalk_66,FALSE
gene_disease_pmid_associations_67,Heart_Ensembl_NCBI_Crosswalk_67,FALSE
gene_disease_pmid_associations_68,Heart_Ensembl_NCBI_Crosswalk_68,FALSE
gene_disease_pmid_associations_69,Heart_Ensembl_NCBI_Crosswalk_69,FALSE
gene_disease_pmid_associations_70,Heart_Ensembl_NCBI_Crosswalk_70,FALSE
gene_disease_pmid_associations_71,Heart_Ensembl_NCBI_Crosswalk_71,FALSE
gene_disease_pmid_associations_72,Heart_Ensembl_NCBI_Crosswalk_72,FALSE
gene_disease_pmid_associations_73,Heart_Ensembl_NCBI_Crosswalk_73,FALSE
gene_disease_pmid_associations_74,Heart_Ensembl_NCBI_Crosswalk_74,FALSE
gene_disease_pmid_associations_75,Heart_Ensembl_NCBI_Crosswalk_75,FALSE
gene_disease_pmid_associations_76,Heart_Ensembl_NCBI_Crosswalk_76,FALSE
gene_disease_pmid_associations_77,Heart_Ensembl_NCBI_Crosswalk_77,FALSE
gene_disease_pmid_associations_78,Heart_Ensembl_NCBI_Crosswalk_78,FALSE
gene_disease_pmid_associations_79,Heart_Ensembl_NCBI_Crosswalk_79,FALSE
gene_disease_pmid_associations_80,Heart_Ensembl_NCBI_Crosswalk_80,FALSE
gene_disease_pmid_associations_81,Heart_Ensembl_NCBI_Crosswalk_81,FALSE
gene_disease_pmid_associations_82,Heart_Ensembl_NCBI_Crosswalk_82,FALSE
gene_disease_pmid_associations_83,Heart_Ensembl_NCBI_Crosswalk_83,FALSE
gene_disease_pmid_associations_84,Heart_Ensembl_NCBI_Crosswalk_84,FALSE
gene_disease_pmid_associations_85,Heart_Ensembl_NCBI_Crosswalk_85,FALSE
gene_disease_pmid_associations_86,Heart_Ensembl_NCBI_Crosswalk_86,FALSE
gene_disease_pmid_associations_87,Heart_Ensembl_NCBI_Crosswalk_87,FALSE
gene_disease_pmid_associations_88,Heart_Ensembl_NCBI_Crosswalk_88,FALSE
gene_disease_pmid_associations_89,Heart_Ensembl_NCBI_Crosswalk_89,FALSE
gene_disease_pmid_associations_90,Heart_Ensembl_NCBI_Crosswalk_90,FALSE
gene_disease_pmid_associations_91,Heart_Ensembl_NCBI_Crosswalk_91,FALSE
gene_disease_pmid_associations_92,Heart_Ensembl_NCBI_Crosswalk_92,FALSE
gene_disease_pmid_associations_93,Heart_Ensembl_NCBI_Crosswalk_93,FALSE
gene_disease_pmid_associations_94,Heart_Ensembl_NCBI_Crosswalk_94,FALSE
gene_disease_pmid_associations_95,Heart_Ensembl_NCBI_Crosswalk_95,FALSE
gene_disease_pmid_associations_96,Heart_Ensembl_NCBI_Crosswalk_96,FALSE
gene_disease_pmid_associations_97,Heart_Ensembl_NCBI_Crosswalk_97,FALSE
gene_disease_pmid_associations_98,Heart_Ensembl_NCBI_Crosswalk_98,FALSE
gene_disease_pmid_associations_99,Heart_Ensembl_NCBI_Crosswalk_99,FALSE
gene_disease_pmid_associations_100,Heart_Ensembl_NCBI_Crosswalk_100,FALSE
