mart_export_kidney_73,gene_disease_pmid_associations_73,FALSE
mart_export_kidney_74,gene_disease_pmid_associations_74,FALSE
mart_export_kidney_75,gene_disease_pmid_associations_75,FALSE
mart_export_kidney_76,gene_disease_pmid_associations_76,FALSE
mart_export_kidney_77,gene_disease_pmid_associations_77,FALSE
mart_export_kidney_78,gene_disease_pmid_associations_78,FALSE
mart_export_kidney_79,gene_disease_pmid_associations_79,FALSE
mart_export_kidney_80,gene_disease_pmid_associations_80,FALSE
mart_export_kidney_81,gene_disease_pmid_associations_81,FALSE
mart_export_kidney_82,gene_disease_pmid_associations_82,FALSE
mart_export_kidney_83,gene_disease_pmid_associations_83,FALSE
mart_export_kidney_84,gene_disease_pmid_associations_84,FALSE
mart_export_kidney_85,gene_disease_pmid_associations_85,FALSE
mart_export_kidney_86,gene_disease_pmid_associations_86,FALSE
mart_export_kidney_87,gene_disease_pmid_associations_87,FALSE
mart_export_kidney_88,gene_disease_pmid_associations_88,FALSE
mart_export_kidney_89,gene_disease_pmid_associations_89,FALSE
mart_export_kidney_90,gene_disease_pmid_associations_90,FALSE
mart_export_kidney_91,gene_disease_pmid_associations_91,FALSE
mart_export_kidney_92,gene_disease_pmid_associations_92,FALSE
mart_export_kidney_93,gene_disease_pmid_associations_93,FALSE
mart_export_kidney_94,gene_disease_pmid_associations_94,FALSE
mart_export_kidney_95,gene_disease_pmid_associations_95,FALSE
mart_export_kidney_96,gene_disease_pmid_associations_96,FALSE
mart_export_kidney_97,gene_disease_pmid_associations_97,FALSE
mart_export_kidney_98,gene_disease_pmid_associations_98,FALSE
mart_export_kidney_99,gene_disease_pmid_associations_99,FALSE
mart_export_kidney_100,gene_disease_pmid_associations_100,FALSE
