CN102947272A	T:53:56
CN103006624A	A:538:543
CN103006624A	A:549:552
CN103012398A	A:358:362
CN103040827A	A:292:313
CN103040827A	A:577:598
CN103040827A	A:80:101
CN103054850A	A:383:403
CN103054850A	A:405:410
CN103054880A	A:149:153
CN103054880A	A:288:292
CN103054880A	A:367:371
CN103054880A	A:469:473
CN103054880A	A:752:756
CN103054880A	T:65:69
CN103070925A	A:497:502
CN103070925A	A:507:511
CN103086943A	A:157:171
CN103086943A	A:599:604
CN103086943A	T:34:48
CN103110526A	A:204:214
CN103110526A	T:116:126
CN103127158A	A:631:638
CN103153994A	A:360:380
CN103153994A	A:494:515
CN103153994A	A:72:93
CN103156835A	A:599:615
CN103156835A	A:711:727
CN103156835A	A:765:772
CN103156835A	A:804:811
CN103156835A	A:874:881
CN103172587A	A:159:168
CN103172587A	A:236:245
CN103172587A	A:74:83
CN103172587A	T:47:56
CN103181922A	A:379:383
CN103193860A	A:404:421
CN103202875A	A:719:729
CN103202875A	A:731:763
CN103211809A	A:553:564
CN103211809A	A:594:608
CN103211809A	A:625:633
CN103214467A	A:995:1029
CN103214497A	A:1050:1053
CN103228284A	A:283:289
CN103254203A	A:100:104
CN103254203A	A:106:135
CN103261189A	T:39:62
CN103265517A	A:243:267
CN103265517A	A:321:345
CN103265517A	A:391:414
CN103265517A	A:415:418
CN103265517A	A:618:642
CN103265517A	A:707:731
CN103265517A	A:824:827
CN103304571A	A:441:446
CN103316018A	A:222:229
CN103316018A	A:303:328
CN103316018A	A:330:339
CN103316018A	A:479:504
CN103316018A	A:506:515
CN103316018A	A:568:578
CN103316018A	A:579:588
CN103316018A	A:836:857
CN103316018A	A:859:864
CN103316025A	A:447:461
CN103316343A	A:158:162
CN103316343A	A:211:215
CN103316343A	A:400:404
CN103316343A	A:504:508
CN103316343A	A:613:617
CN103316343A	A:658:662
CN103316343A	A:731:735
CN103316343A	T:128:132
CN103316348A	A:101:107
CN103316348A	A:329:335
CN103316348A	A:39:45
CN103316348A	T:11:17
CN103333163A	A:340:360
CN103333163A	A:365:380
CN103339132A	A:249:259
CN103339132A	A:437:449
CN103339132A	A:542:552
CN103339132A	T:205:215
CN103351285A	A:690:710
CN103351285A	A:712:715
CN103356522A	A:105:126
CN103356522A	A:605:626
CN103356591A	A:147:168
CN103385888A	A:636:639
CN103385888A	A:664:667
CN103385888A	A:669:677
CN103405426A	A:391:397
CN103405426A	A:399:432
CN103420981A	A:591:597
CN103420981A	A:624:630
CN103420981A	A:774:780
CN103432083A	A:215:222
CN103432083A	A:337:344
CN103432083A	A:417:424
CN103432083A	A:468:475
CN103432083A	A:516:523
CN103432083A	A:587:594
CN103432083A	A:638:645
CN103432083A	A:842:849
CN103432083A	A:99:106
CN103432083A	T:72:79
CN103432114A	A:100:132
CN103432114A	A:134:138
CN103432114A	A:208:231
CN103432114A	A:233:236
CN103432114A	A:274:277
CN103432114A	A:628:660
CN103476415A	A:615:618
CN103476415A	A:634:637
CN103476415A	A:946:949
CN103476415A	A:965:968
CN103476415A	T:0:3
CN103501789A	T:90:94
CN103501789A	T:99:103
CN103536587A	A:1164:1169
CN103536587A	A:1174:1179
CN103536587A	A:1195:1200
CN103536587A	A:563:566
CN103570709A	A:287:290
CN103570709A	A:291:295
CN103626764A	A:194:216
CN103649066A	A:179:216
CN103649066A	A:218:226
CN103649066A	A:291:328
CN103655568A	A:525:545
CN103655568A	A:547:558
CN103655568A	A:751:771
CN103690547A	A:694:698
CN103709162A	A:597:602
CN103709223A	A:697:710
CN103717591A	A:523:528
CN103717591A	T:73:78
CN103720689A	A:112:121
CN103720689A	A:143:152
CN103720689A	A:264:273
CN103720689A	A:33:71
CN103720689A	A:352:361
CN103720689A	A:746:755
CN103720689A	A:966:975
CN103720689A	T:7:45
CN103735537A	A:116:137
CN103735537A	A:228:249
CN103735537A	A:323:344
CN103735537A	A:411:432
CN103735537A	A:529:550
CN103735537A	T:88:109
CN103751160A	A:761:766
CN1592620A	A:110:117
CN1592620A	A:273:278
CN1592620A	A:398:405
CN1592620A	A:53:60
CN1592620A	T:62:69
CN1654074A	A:191:195
CN1739571A	A:435:442
CN1739571A	A:62:69
CN1739571A	T:58:65
CN1771925A	A:646:650
CN1771925A	A:655:664
CN1772288A	A:138:167
CN1772288A	A:430:453
CN1772288A	A:816:839
CN1795928A	A:303:308
CN1795928A	A:40:45
CN1799631B	A:632:640
CN1799631B	A:684:688
CN1799631B	A:871:880
CN1840181A	A:161:166
CN1840181A	A:458:463
CN1840181A	T:29:34
CN1850044A	A:506:513
CN1850063A	A:89:96
CN1856485A	A:110:120
CN1856485A	A:478:482
CN1856485A	T:61:71
CN1856709A	A:231:236
CN1856709A	A:278:292
CN1856709A	A:299:313
CN1856709A	A:322:332
CN1856709A	A:376:380
CN1856709A	A:382:387
CN1856709A	A:389:394
CN1856709A	A:396:401
CN1856709A	A:403:409
CN1856709A	A:411:415
CN1856709A	A:417:421
CN1856709A	A:423:428
CN1856709A	A:430:434
CN1856709A	A:436:440
CN1856709A	A:442:448
CN1856709A	A:450:457
CN1856709A	A:459:467
CN1856709A	A:469:474
CN1856709A	A:476:481
CN1856709A	A:483:487
CN1856709A	A:489:492
CN1856709A	A:494:500
CN1856709A	A:502:508
CN1856709A	A:510:515
CN1856709A	A:519:527
CN1938282A	A:186:191
CN1938282A	A:197:200
CN1939540A	A:136:143
CN1984907A	A:190:196
DE102005035917A1	A:698:707
DE102006002649A1	A:1633:1661
DE102006002649A1	A:1712:1740
DE102010051391A1	A:1064:1095
DE102010051391A1	A:1108:1139
DE102010051391A1	A:1156:1187
DE102010051391A1	T:124:155
EP0710288B1	A:107:118
EP0710288B1	A:123:132
EP0782630B1	A:201:205
EP0782630B1	A:4:14
EP0890105B1	A:237:258
EP0890105B1	A:260:263
EP0890105B1	A:312:325
EP0890105B1	A:333:336
EP0890105B1	T:113:125
EP0902839B1	A:235:268
EP0902839B1	A:270:275
EP0902839B1	A:287:292
EP0902839B1	A:448:453
EP0902839B1	A:636:662
EP0902839B1	A:814:817
EP0902839B1	T:22:49
EP0902839B1	T:59:92
EP0934412B1	A:467:490
EP0934412B1	T:0:22
EP0941093B1	A:367:380
EP0941093B1	A:87:100
EP0941093B1	T:7:20
EP0969838B2	A:152:169
EP0972037B1	A:1051:1064
EP0972037B1	A:1169:1182
EP0972037B1	A:1305:1318
EP0972037B1	A:216:222
EP0972037B1	A:254:260
EP0972037B1	A:405:418
EP0972037B1	A:419:425
EP0972037B1	A:43:56
EP0972037B1	A:569:574
EP0972037B1	A:896:909
EP0972037B1	A:910:915
EP0972037B1	T:0:12
EP0972037B1	T:14:19
EP1001946B1	A:110:134
EP1001946B1	T:74:98
EP1003777B1	A:378:383
EP1003777B1	A:518:523
EP1003777B1	A:609:614
EP1003777B1	A:670:675
EP1003777B1	A:68:73
EP1003777B1	T:0:5
EP1039906B1	A:162:176
EP1039906B1	A:271:285
EP1039906B1	A:27:41
EP1039906B1	A:333:347
EP1066041B1	A:359:389
EP1086098B1	A:346:366
EP1086098B1	T:72:92
EP1107813B1	A:280:293
EP1109553B1	A:125:141
EP1109553B1	A:147:163
EP1109553B1	A:327:343
EP1109553B1	A:557:573
EP1109553B1	A:661:677
EP1109553B1	T:7:23
EP1119630B1	A:97:127
EP1123392B1	A:62:67
EP1123392B1	T:0:5
EP1146873B1	A:42:46
EP1150982B1	T:21:46
EP1150982B1	T:51:60
EP1157002B1	A:1469:1490
EP1165099B1	A:139:154
EP1165099B1	A:156:158
EP1165099B1	A:160:162
EP1165099B1	A:181:183
EP1165099B1	A:217:220
EP1165099B1	A:232:235
EP1165099B1	A:284:307
EP1165099B1	T:0:14
EP1173421B1	A:278:312
EP1173421B1	A:320:326
EP1190248B1	A:81:90
EP1214409B1	T:0:27
EP1214409B1	T:29:35
EP1216228B1	T:37:46
EP1218381B1	A:147:161
EP1218381B1	A:515:529
EP1218381B1	A:561:574
EP1227797B1	A:82:94
EP1242587B1	A:1143:1147
EP1242587B1	A:168:170
EP1242587B1	A:242:244
EP1242587B1	A:272:290
EP1242587B1	A:338:342
EP1242587B1	A:459:471
EP1242587B1	A:54:62
EP1242587B1	A:606:608
EP1242587B1	A:809:813
EP1242587B1	A:90:108
EP1242587B1	A:924:936
EP1242587B1	T:25:65
EP1280757B1	A:273:297
EP1280757B1	A:298:302
EP1296974B1	A:208:214
EP1296974B1	A:216:239
EP1296974B1	A:321:327
EP1296974B1	A:375:381
EP1303591B1	A:104:110
EP1303591B1	A:332:382
EP1303591B1	A:384:389
EP1303591B1	A:52:102
EP1303591B1	A:525:531
EP1303591B1	A:539:545
EP1303591B1	A:616:622
EP1303591B1	A:704:710
EP1303591B1	T:0:6
EP1313853B1	A:340:343
EP1313853B1	A:348:352
EP1313853B1	A:595:598
EP1313853B1	A:603:607
EP1313853B1	T:14:17
EP1313853B1	T:22:26
EP1315695B1	A:245:252
EP1315695B1	A:379:402
EP1315695B1	A:447:454
EP1315695B1	T:37:53
EP1365768B1	T:7:14
EP1366021B1	A:100:103
EP1366021B1	T:43:46
EP1372656B1	A:379:383
EP1383731B1	A:108:119
EP1383731B1	A:121:130
EP1383731B1	A:132:134
EP1383731B1	A:135:140
EP1383731B1	A:98:106
EP1409485B1	A:456:460
EP1409485B1	A:520:524
EP1409485B1	A:529:533
EP1412338B1	A:0:4
EP1412338B1	A:354:384
EP1412338B1	T:53:92
EP1414433B1	A:149:197
EP1414433B1	A:205:210
EP1414433B1	T:49:59
EP1469809B1	A:244:267
EP1469809B1	A:275:295
EP1490350B1	A:29:81
EP1490350B1	A:83:87
EP1490350B1	T:36:82
EP1494674A1	A:72:96
EP1494674A1	T:48:69
EP1495000A1	A:77:101
EP1495000A1	T:63:79
EP1515941A1	A:1183:1194
EP1515941A1	A:171:182
EP1515941A1	A:284:295
EP1515971A2	A:343:382
EP1517697A1	A:112:119
EP1517697A1	A:124:131
EP1517697A1	A:147:154
EP1517697A1	A:168:175
EP1517697A1	T:7:14
EP1542679B1	A:325:346
EP1542679B1	A:399:420
EP1551380A1	A:468:474
EP1551380A1	T:116:122
EP1558243A2	A:320:344
EP1559726A2	A:0:32
EP1559726A2	A:186:192
EP1559726A2	A:34:40
EP1559726A2	T:0:32
EP1569915A2	A:134:151
EP1572189A1	A:132:135
EP1572189A1	A:41:44
EP1572189A1	T:19:22
EP1572208A2	A:336:341
EP1578926A2	A:326:331
EP1578926A2	A:75:86
EP1578926A2	A:88:129
EP1591529A2	A:453:459
EP1591529A2	A:536:541
EP1591529A2	A:543:547
EP1591529A2	A:552:556
EP1591529A2	T:0:12
EP1591529A2	T:25:31
EP1592431A4	A:1530:1534
EP1592431A4	T:21:25
EP1596846A2	A:104:118
EP1611902A1	A:119:140
EP1611902A1	A:296:318
EP1612268A1	A:67:71
EP1612268A1	T:16:22
EP1615697A2	A:122:129
EP1615697A2	A:505:512
EP1615697A2	A:81:120
EP1632246A2	A:156:164
EP1632246A2	A:166:168
EP1632246A2	A:205:208
EP1643836A1	A:213:218
EP1643836A1	A:294:299
EP1643836A1	T:44:49
EP1645558A1	T:34:40
EP1663205A1	A:135:138
EP1663205A1	A:264:267
EP1663205A1	T:50:53
EP1682110A1	A:116:135
EP1682110A1	T:43:62
EP1695702A2	A:153:158
EP1695970A1	A:275:279
EP1695970A1	A:283:287
EP1695970A1	T:46:69
EP1712642B1	A:505:508
EP1718614A1	A:363:368
EP1718614A1	A:373:378
EP1718614A1	A:388:391
EP1737440A2	A:117:127
EP1737440A2	T:7:17
EP1740538A2	A:389:397
EP1740538A2	A:399:408
EP1740538A2	A:410:420
EP1740538A2	A:422:432
EP1740538A2	A:434:445
EP1740538A2	A:453:470
EP1740538A2	A:530:540
EP1745777A1	A:175:186
EP1762619A2	A:374:385
EP1764099A2	A:174:185
EP1764099A2	A:187:200
EP1764099A2	A:208:220
EP1773323A1	A:106:108
EP1773323A1	T:0:21
EP1776338A1	A:278:282
EP1785424A2	A:106:112
EP1785424A2	A:482:489
EP1785424A2	A:64:104
EP1786790A1	A:136:157
EP1786790A1	A:477:498
EP1786790A1	T:23:44
EP1786802A1	A:64:69
EP1786802A1	A:77:82
EP1786802A1	T:25:33
EP1788092A1	A:828:836
EP1801231B1	A:245:249
EP1801231B1	A:30:34
EP1801231B1	A:350:354
EP1801231B1	A:400:404
EP1801231B1	A:590:594
EP1801231B1	A:602:606
EP1801231B1	A:632:636
EP1801231B1	A:662:666
EP1801231B1	T:20:24
EP1802602A1	A:121:125
EP1802602A1	A:193:197
EP1802602A1	T:24:28
EP1813603A1	A:81:92
EP1831208A1	A:208:230
EP1831208A1	T:29:31
EP1838707A1	A:107:112
EP1838707A1	T:37:42
EP1838736A2	T:0:6
EP1847531A1	A:366:372
EP1847531A1	A:409:415
EP1850840A2	A:208:213
EP1850840A2	A:217:221
EP1857447A1	A:65:70
EP1858862A1	T:39:45
EP1858887A1	A:192:196
EP1858887A1	A:506:510
EP1860108A1	A:107:128
EP1860108A1	A:191:212
EP1863767A1	A:301:305
EP1863767A1	T:16:20
EP1871396A1	A:75:92
EP1871396A1	T:53:70
EP1878726A1	A:588:592
EP1878726A1	T:29:33
EP1887008A1	A:349:353
EP1891068A1	T:32:54
EP1896035A2	A:136:168
EP1896035A2	A:170:174
EP1896466A1	A:310:329
EP1896466A1	T:37:50
EP1912986A1	A:235:278
EP1912986A1	A:39:82
EP1912986A1	A:95:138
EP1912986A1	T:49:92
EP1917958A2	A:85:97
EP1917958A2	T:9:21
EP1920783A1	A:366:370
EP1920783A1	A:372:375
EP1920783A1	A:377:380
EP1920783A1	A:384:386
EP1920783A1	A:557:561
EP1928448B1	A:55:77
EP1928448B1	T:15:26
EP1951303B1	A:87:90
EP1954280A2	A:150:155
EP1954280A2	A:26:31
EP1954280A2	A:49:53
EP1954280A2	T:41:45
EP1954280A2	T:50:55
EP1963337B1	A:1453:1459
EP1963337B1	A:1464:1470
EP1963337B1	A:37:43
EP1963337B1	A:48:54
EP1979322A1	A:285:297
EP1979322A1	T:42:53
EP1996180B1	A:768:772
EP1996180B1	A:777:781
EP2000149A1	A:61:65
EP2000149A1	T:14:18
EP2013172A1	T:47:69
EP2017265A1	A:429:432
EP2017265A1	T:29:57
EP2017265A1	T:59:62
EP2024354B1	A:442:466
EP2036567A2	A:426:439
EP2036567A2	A:677:690
EP2036567A2	A:77:97
EP2036567A2	T:18:31
EP2046796A1	T:41:52
EP2050455A1	A:157:162
EP2050455A1	A:326:331
EP2050455A1	T:46:51
EP2062878A1	A:40:46
EP2112926A2	A:456:459
EP2112926A2	A:661:664
EP2112926A2	T:7:29
EP2127667B1	A:469:484
EP2142516A1	T:34:38
EP2148857A1	T:32:35
EP2148857A1	T:36:39
EP2149584A1	A:183:200
EP2149584A1	A:246:263
EP2149584A1	A:550:567
EP2149584A1	A:709:726
EP2152256A2	T:0:10
EP2170336A1	A:237:242
EP2170336A1	A:461:466
EP2170336A1	T:69:72
EP2229390A1	A:78:81
EP2237785A2	A:651:655
EP2251042A2	A:311:314
EP2251042A2	A:315:318
EP2251042A2	A:574:577
EP2251042A2	A:578:581
EP2251042A2	A:866:869
EP2251042A2	A:870:873
EP2251042A2	T:74:93
EP2258681A2	A:31:52
EP2258681A2	T:24:45
EP2265270A1	A:410:413
EP2265270A1	A:415:420
EP2265270A1	A:422:426
EP2265270A1	A:428:433
EP2265270A1	A:435:438
EP2265270A1	A:440:448
EP2265270A1	A:450:455
EP2265270A1	A:457:464
EP2265270A1	A:466:469
EP2265270A1	A:471:476
EP2265270A1	A:478:481
EP2265270A1	A:483:487
EP2265270A1	A:489:493
EP2265270A1	A:499:503
EP2281815A1	A:270:275
EP2292616A1	A:1200:1227
EP2297105A1	A:445:448
EP2322162A1	A:202:208
EP2322162A1	A:86:92
EP2322162A1	T:0:5
EP2344158A1	A:112:117
EP2344158A1	A:62:110
EP2349275A1	A:146:150
EP2349275A1	A:184:218
EP2349275A1	T:70:74
EP2397481A1	A:269:285
EP2397481A1	A:289:305
EP2397481A1	A:45:61
EP2397481A1	A:556:572
EP2397481A1	A:577:593
EP2397481A1	A:66:82
EP2397481A1	T:13:33
EP2397481A1	T:39:61
EP2405755A1	A:218:225
EP2405755A1	A:461:468
EP2418212A1	A:258:263
EP2418212A1	A:265:270
EP2418212A1	A:272:277
EP2418212A1	A:279:284
EP2418212A1	A:288:293
EP2418212A1	A:541:546
EP2418212A1	A:548:553
EP2418212A1	A:555:560
EP2418212A1	A:562:567
EP2418212A1	A:571:576
EP2424511A1	A:185:191
EP2437732A1	A:229:236
EP2440548A1	A:332:335
EP2446883A1	A:435:462
EP2446883A1	A:464:468
EP2446883A1	A:495:499
EP2451453A1	T:43:70
EP2501669A2	A:243:256
EP2513095A1	A:266:279
EP2513095A1	T:55:96
EP2540725A1	A:895:924
EP2552905A1	T:0:5
EP2561069A2	A:213:240
EP2561069A2	A:338:365
EP2561069A2	A:416:437
EP2561069A2	A:59:86
EP2564871A1	A:134:156
EP2564871A1	A:348:370
EP2564871A1	A:424:446
EP2564871A1	A:484:505
EP2566483A1	A:131:137
EP2566483A1	A:304:310
EP2566483A1	A:499:505
EP2578569A1	T:31:33
EP2582674A1	A:0:6
EP2582674A1	T:0:6
EP2582832A1	A:630:635
EP2582832A1	A:714:719
EP2588107A1	A:47:50
EP2588107A1	A:51:55
EP2588107A1	T:17:21
