Heart_85,Heart_Ensembl_NCBI_Crosswalk_86,FALSE
Heart_86,Heart_Ensembl_NCBI_Crosswalk_85,FALSE
Heart_87,Heart_Ensembl_NCBI_Crosswalk_88,FALSE
Heart_88,Heart_Ensembl_NCBI_Crosswalk_87,FALSE
Heart_89,Heart_Ensembl_NCBI_Crosswalk_90,FALSE
Heart_90,Heart_Ensembl_NCBI_Crosswalk_89,FALSE
Heart_91,Heart_Ensembl_NCBI_Crosswalk_92,FALSE
Heart_92,Heart_Ensembl_NCBI_Crosswalk_91,FALSE
Heart_93,Heart_Ensembl_NCBI_Crosswalk_94,FALSE
Heart_94,Heart_Ensembl_NCBI_Crosswalk_93,FALSE
Heart_95,Heart_Ensembl_NCBI_Crosswalk_96,FALSE
Heart_96,Heart_Ensembl_NCBI_Crosswalk_95,FALSE
Heart_97,Heart_Ensembl_NCBI_Crosswalk_98,FALSE
Heart_98,Heart_Ensembl_NCBI_Crosswalk_97,FALSE
Heart_99,Heart_Ensembl_NCBI_Crosswalk_100,FALSE
Heart_100,Heart_Ensembl_NCBI_Crosswalk_99,FALSE
