mart_export_liver_1567,gene_disease_pmid_associations_154199,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154200,TRUE
mart_export_liver_1567,gene_disease_pmid_associations_154201,TRUE
mart_export_liver_51,gene_disease_pmid_associations_51,FALSE
mart_export_liver_52,gene_disease_pmid_associations_52,FALSE
mart_export_liver_53,gene_disease_pmid_associations_53,FALSE
mart_export_liver_54,gene_disease_pmid_associations_54,FALSE
mart_export_liver_55,gene_disease_pmid_associations_55,FALSE
mart_export_liver_56,gene_disease_pmid_associations_56,FALSE
mart_export_liver_57,gene_disease_pmid_associations_57,FALSE
mart_export_liver_58,gene_disease_pmid_associations_58,FALSE
mart_export_liver_59,gene_disease_pmid_associations_59,FALSE
mart_export_liver_60,gene_disease_pmid_associations_60,FALSE
mart_export_liver_61,gene_disease_pmid_associations_61,FALSE
mart_export_liver_62,gene_disease_pmid_associations_62,FALSE
mart_export_liver_63,gene_disease_pmid_associations_63,FALSE
mart_export_liver_64,gene_disease_pmid_associations_64,FALSE
mart_export_liver_65,gene_disease_pmid_associations_65,FALSE
mart_export_liver_66,gene_disease_pmid_associations_66,FALSE
mart_export_liver_67,gene_disease_pmid_associations_67,FALSE
mart_export_liver_68,gene_disease_pmid_associations_68,FALSE
mart_export_liver_69,gene_disease_pmid_associations_69,FALSE
mart_export_liver_70,gene_disease_pmid_associations_70,FALSE
mart_export_liver_71,gene_disease_pmid_associations_71,FALSE
mart_export_liver_72,gene_disease_pmid_associations_72,FALSE
mart_export_liver_73,gene_disease_pmid_associations_73,FALSE
mart_export_liver_74,gene_disease_pmid_associations_74,FALSE
mart_export_liver_75,gene_disease_pmid_associations_75,FALSE
mart_export_liver_76,gene_disease_pmid_associations_76,FALSE
mart_export_liver_77,gene_disease_pmid_associations_77,FALSE
mart_export_liver_78,gene_disease_pmid_associations_78,FALSE
mart_export_liver_79,gene_disease_pmid_associations_79,FALSE
mart_export_liver_80,gene_disease_pmid_associations_80,FALSE
mart_export_liver_81,gene_disease_pmid_associations_81,FALSE
mart_export_liver_82,gene_disease_pmid_associations_82,FALSE
mart_export_liver_83,gene_disease_pmid_associations_83,FALSE
mart_export_liver_84,gene_disease_pmid_associations_84,FALSE
mart_export_liver_85,gene_disease_pmid_associations_85,FALSE
mart_export_liver_86,gene_disease_pmid_associations_86,FALSE
mart_export_liver_87,gene_disease_pmid_associations_87,FALSE
mart_export_liver_88,gene_disease_pmid_associations_88,FALSE
mart_export_liver_89,gene_disease_pmid_associations_89,FALSE
mart_export_liver_90,gene_disease_pmid_associations_90,FALSE
mart_export_liver_91,gene_disease_pmid_associations_91,FALSE
mart_export_liver_92,gene_disease_pmid_associations_92,FALSE
mart_export_liver_93,gene_disease_pmid_associations_93,FALSE
mart_export_liver_94,gene_disease_pmid_associations_94,FALSE
mart_export_liver_95,gene_disease_pmid_associations_95,FALSE
mart_export_liver_96,gene_disease_pmid_associations_96,FALSE
mart_export_liver_97,gene_disease_pmid_associations_97,FALSE
mart_export_liver_98,gene_disease_pmid_associations_98,FALSE
mart_export_liver_99,gene_disease_pmid_associations_99,FALSE
mart_export_liver_100,gene_disease_pmid_associations_100,FALSE
