mart_export_cerebellum_2415,gene_disease_pmid_associations_382831,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382832,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382833,TRUE
mart_export_cerebellum_2415,gene_disease_pmid_associations_382834,TRUE
mart_export_cerebellum_51,gene_disease_pmid_associations_51,FALSE
mart_export_cerebellum_52,gene_disease_pmid_associations_52,FALSE
mart_export_cerebellum_53,gene_disease_pmid_associations_53,FALSE
mart_export_cerebellum_54,gene_disease_pmid_associations_54,FALSE
mart_export_cerebellum_55,gene_disease_pmid_associations_55,FALSE
mart_export_cerebellum_56,gene_disease_pmid_associations_56,FALSE
mart_export_cerebellum_57,gene_disease_pmid_associations_57,FALSE
mart_export_cerebellum_58,gene_disease_pmid_associations_58,FALSE
mart_export_cerebellum_59,gene_disease_pmid_associations_59,FALSE
mart_export_cerebellum_60,gene_disease_pmid_associations_60,FALSE
mart_export_cerebellum_61,gene_disease_pmid_associations_61,FALSE
mart_export_cerebellum_62,gene_disease_pmid_associations_62,FALSE
mart_export_cerebellum_63,gene_disease_pmid_associations_63,FALSE
mart_export_cerebellum_64,gene_disease_pmid_associations_64,FALSE
mart_export_cerebellum_65,gene_disease_pmid_associations_65,FALSE
mart_export_cerebellum_66,gene_disease_pmid_associations_66,FALSE
mart_export_cerebellum_67,gene_disease_pmid_associations_67,FALSE
mart_export_cerebellum_68,gene_disease_pmid_associations_68,FALSE
mart_export_cerebellum_69,gene_disease_pmid_associations_69,FALSE
mart_export_cerebellum_70,gene_disease_pmid_associations_70,FALSE
mart_export_cerebellum_71,gene_disease_pmid_associations_71,FALSE
mart_export_cerebellum_72,gene_disease_pmid_associations_72,FALSE
mart_export_cerebellum_73,gene_disease_pmid_associations_73,FALSE
mart_export_cerebellum_74,gene_disease_pmid_associations_74,FALSE
mart_export_cerebellum_75,gene_disease_pmid_associations_75,FALSE
mart_export_cerebellum_76,gene_disease_pmid_associations_76,FALSE
mart_export_cerebellum_77,gene_disease_pmid_associations_77,FALSE
mart_export_cerebellum_78,gene_disease_pmid_associations_78,FALSE
mart_export_cerebellum_79,gene_disease_pmid_associations_79,FALSE
mart_export_cerebellum_80,gene_disease_pmid_associations_80,FALSE
mart_export_cerebellum_81,gene_disease_pmid_associations_81,FALSE
mart_export_cerebellum_82,gene_disease_pmid_associations_82,FALSE
mart_export_cerebellum_83,gene_disease_pmid_associations_83,FALSE
mart_export_cerebellum_84,gene_disease_pmid_associations_84,FALSE
mart_export_cerebellum_85,gene_disease_pmid_associations_85,FALSE
mart_export_cerebellum_86,gene_disease_pmid_associations_86,FALSE
mart_export_cerebellum_87,gene_disease_pmid_associations_87,FALSE
mart_export_cerebellum_88,gene_disease_pmid_associations_88,FALSE
mart_export_cerebellum_89,gene_disease_pmid_associations_89,FALSE
mart_export_cerebellum_90,gene_disease_pmid_associations_90,FALSE
mart_export_cerebellum_91,gene_disease_pmid_associations_91,FALSE
mart_export_cerebellum_92,gene_disease_pmid_associations_92,FALSE
mart_export_cerebellum_93,gene_disease_pmid_associations_93,FALSE
mart_export_cerebellum_94,gene_disease_pmid_associations_94,FALSE
mart_export_cerebellum_95,gene_disease_pmid_associations_95,FALSE
mart_export_cerebellum_96,gene_disease_pmid_associations_96,FALSE
mart_export_cerebellum_97,gene_disease_pmid_associations_97,FALSE
mart_export_cerebellum_98,gene_disease_pmid_associations_98,FALSE
mart_export_cerebellum_99,gene_disease_pmid_associations_99,FALSE
mart_export_cerebellum_100,gene_disease_pmid_associations_100,FALSE
