CN101732714A	A:169:176
CN101732714A	A:415:422
CN101732714A	A:427:432
CN101743242A	A:167:170
CN101743242A	A:65:83
CN101743242A	T:33:36
CN101744828A	A:509:530
CN101744828A	A:661:681
CN101744828A	A:953:962
CN101744828A	A:967:971
CN101747329A	A:280:284
CN101766691A	A:780:790
CN101766691A	A:963:973
CN101786993A	A:244:272
CN101786993A	A:340:368
CN101786993A	A:466:494
CN101786993A	T:63:91
CN101812079B	A:406:432
CN101812079B	A:434:439
CN101816667A	A:273:284
CN101816667A	A:333:341
CN101851237A	A:363:368
CN101856116A	A:249:265
CN101856116A	A:298:323
CN101856116A	A:325:328
CN101871931A	A:1010:1030
CN101871931A	A:151:157
CN101871931A	A:943:949
CN101871931A	T:64:70
CN101885725A	A:906:909
CN101897735A	A:158:175
CN101919840A	A:1003:1008
CN101919840A	A:451:456
CN101919840A	A:461:466
CN101919840A	A:527:532
CN101919840A	A:537:542
CN101919840A	A:870:875
CN101919840A	A:877:882
CN101919840A	A:993:998
CN101947221A	A:376:381
CN101961490A	A:118:135
CN101972243A	A:1094:1098
CN101972243A	A:1179:1183
CN101972243A	A:146:150
CN101972243A	A:531:535
CN101972243A	A:695:699
CN101972243A	A:908:912
CN101972243A	T:59:63
CN102000081A	A:739:744
CN102000101A	A:620:653
CN102000101A	A:658:680
CN102000101A	A:736:767
CN102000101A	A:769:773
CN102000101A	A:776:785
CN102000101A	A:790:798
CN102000101A	A:932:959
CN102008715A	A:187:214
CN102008715A	A:430:457
CN102008715A	T:13:22
CN102015678A	A:112:117
CN102015678A	T:40:45
CN102040556B	A:333:343
CN102056902A	A:250:259
CN102056902A	A:264:272
CN102088974A	T:37:41
CN102120724A	A:487:492
CN102120724A	A:590:595
CN102123991A	A:62:66
CN102131503A	A:165:183
CN102131503A	A:199:228
CN102131503A	A:71:77
CN102145175A	A:188:191
CN102153498A	A:142:147
CN102153498A	A:462:467
CN102153498A	A:520:525
CN102178684A	A:565:576
CN102188718A	A:1023:1030
CN102188718A	A:1043:1050
CN102188718A	A:30:41
CN102188718A	A:341:352
CN102188718A	A:518:529
CN102188718A	A:533:540
CN102188718A	A:546:557
CN102188718A	A:624:631
CN102188718A	A:787:794
CN102188718A	A:896:903
CN102188718A	T:33:44
CN102188719A	A:156:174
CN102188719A	A:295:313
CN102188719A	A:386:404
CN102188719A	A:50:83
CN102188719A	T:15:33
CN102204905A	A:549:554
CN102204905A	A:696:738
CN102204905A	A:877:882
CN102204905A	A:948:953
CN102218133A	A:108:112
CN102218133A	A:117:139
CN102218133A	A:202:206
CN102218133A	A:247:269
CN102241596A	A:659:663
CN102250144A	A:173:183
CN102250144A	A:311:321
CN102250144A	A:346:356
CN102250144A	A:72:127
CN102309752A	A:1074:1077
CN102309752A	A:267:273
CN102309752A	A:36:39
CN102309752A	A:391:394
CN102309752A	A:41:46
CN102309752A	A:48:57
CN102309752A	A:489:495
CN102309752A	A:605:608
CN102309752A	A:67:89
CN102309752A	A:701:707
CN102309752A	A:823:826
CN102309752A	A:944:950
CN102317282A	A:246:251
CN102317282A	A:303:307
CN102317282A	A:572:577
CN102317282A	A:629:633
CN102319239A	A:1289:1299
CN102319239A	A:198:225
CN102319239A	A:308:318
CN102319239A	A:393:401
CN102319239A	A:821:831
CN102343091A	A:203:208
CN102343091A	A:363:368
CN102343091A	A:574:579
CN102343091A	A:666:671
CN102343091A	A:725:735
CN102343091A	A:752:762
CN102343091A	A:882:887
CN102343091A	T:0:5
CN102356085A	A:119:122
CN102356085A	A:349:361
CN102356085A	A:370:373
CN102356085A	A:73:77
CN102356085A	A:79:101
CN102361868A	A:496:500
CN102370981A	A:190:195
CN102370981A	A:297:302
CN102448495A	A:363:385
CN102475890A	A:860:865
CN102526052A	A:582:604
CN102526052A	T:58:80
CN102552229A	A:1006:1018
CN102552229A	A:1040:1069
CN102552229A	A:276:287
CN102552229A	A:634:649
CN102552229A	A:727:739
CN102552229A	A:912:912
CN102558088A	A:335:372
CN102558088A	A:502:508
CN102558159A	A:654:665
CN102558159A	A:667:699
CN102558159A	A:719:724
CN102558159A	A:872:876
CN102558261A	A:778:798
CN102596197A	A:200:204
CN102596197A	A:74:78
CN102603861A	A:369:411
CN102603861A	A:413:424
CN102617471A	A:402:422
CN102665703A	A:25:30
CN102665703A	A:38:43
CN102675305A	A:419:422
CN102675305A	A:463:468
CN102688232A	A:116:135
CN102688232A	A:137:141
CN102688232A	A:152:156
CN102688232A	T:64:68
CN102716134A	A:788:795
CN102727475A	A:456:481
CN102727475A	A:672:675
CN102727475A	A:754:768
CN102727505A	A:195:204
CN102731410A	A:99:157
CN102731410A	T:42:100
CN102731492A	A:363:369
CN102746309A	A:261:277
CN102755317A	A:387:391
CN102755317A	A:445:449
CN102755317A	A:480:483
CN102755317A	A:485:489
CN102755317A	A:491:495
CN102755317A	A:543:546
CN102764259A	A:316:321
CN102793930A	A:527:557
CN102793930A	A:559:564
CN102796084A	A:151:176
CN102824364A	A:476:483
CN102824364A	A:600:607
CN102846541A	A:156:176
CN102883717A	A:245:250
CN102883717A	A:287:297
CN102887895A	A:106:135
CN102887895A	A:137:141
CN102887895A	A:297:301
CN102887895A	A:725:729
CN102887895A	T:17:46
CN102887895A	T:48:52
CN102895308A	A:113:123
CN102895308A	A:346:356
CN102895308A	A:429:439
CN102898426A	T:56:93
CN102898426A	T:95:101
CN102940635A	A:186:237
CN102940635A	A:27:77
CN102940635A	A:366:417
CN102940635A	A:460:511
CN102940635A	T:58:108
CN102977111A	A:217:243
CN102977111A	A:41:67
CN102977111A	T:0:26
CN103003234A	A:100:106
CN103043635A	A:493:513
CN103044224A	A:329:371
CN103044224A	A:373:381
CN103044446A	A:403:407
CN103059160A	A:510:527
CN103113202A	A:340:386
CN103113202A	A:388:396
CN103113355A	A:148:151
CN103113355A	A:152:155
CN103113355A	A:26:29
CN103113355A	A:30:33
CN103113355A	A:319:322
CN103113355A	A:323:326
CN103113355A	A:394:397
CN103113355A	A:398:401
CN103113355A	A:431:434
CN103113355A	A:435:438
CN103113355A	A:476:479
CN103113355A	A:480:483
CN103113355A	T:0:3
CN103113355A	T:4:7
CN103118675A	A:268:275
CN103118675A	A:52:59
CN103118675A	T:38:45
CN103127494A	A:168:177
CN103127494A	A:235:244
CN103127510A	A:120:125
CN103127510A	A:439:443
CN103127510A	A:462:467
CN103127510A	A:61:96
CN103127510A	A:98:102
CN103127510A	T:32:67
CN103127510A	T:82:87
CN103127514A	A:381:401
CN103145663A	A:264:269
CN103145663A	A:270:274
CN103145663A	A:521:526
CN103145663A	A:527:531
CN103145663A	A:601:606
CN103145794A	A:839:842
CN103159788A	A:25:64
CN103159788A	A:271:276
CN103159788A	A:565:570
CN103159788A	A:66:71
CN103159788A	T:41:80
CN103159788A	T:82:87
CN103169698A	A:278:281
CN103169698A	A:283:311
CN103191091A	A:256:261
CN103191091A	A:904:909
CN103191091A	T:51:56
CN103191102A	A:159:179
CN103191102A	A:181:184
CN103191102A	A:190:216
CN103191102A	A:218:221
CN103191104A	A:175:195
CN103191104A	A:510:530
CN103191445A	A:663:670
CN103202849A	A:108:115
CN103202849A	A:1171:1178
CN103202849A	A:285:292
CN103202849A	A:801:806
CN103202849A	A:894:901
CN103202849A	A:946:953
CN103202849A	T:77:84
CN103230411A	A:1091:1112
CN103230411A	A:1114:1121
CN103230411A	A:382:409
CN103263677A	A:385:392
CN103263677A	A:396:406
CN103263677A	A:432:439
CN103263677A	A:508:518
CN103313978A	A:249:254
CN103313978A	T:40:45
CN103315970A	A:430:451
CN103316022A	A:696:699
CN103342755A	A:1093:1100
CN103356521A	A:771:775
CN103356521A	A:777:788
CN103356617A	A:166:173
CN103356617A	A:355:362
CN103356617A	A:537:544
CN103356617A	A:576:583
CN103356617A	A:632:639
CN103356617A	A:821:828
CN103356617A	T:82:89
CN103371924A	A:25:35
CN103371924A	T:0:10
CN103391780A	A:64:68
CN103391780A	A:95:99
CN103396417A	A:243:264
CN103417519A	A:277:282
CN103417529A	A:638:676
CN103417529A	A:678:682
CN103417529A	A:696:701
CN103417529A	A:708:744
CN103417529A	A:746:756
CN103417529A	A:814:818
CN103417529A	A:820:824
CN103417529A	A:826:835
CN103417529A	A:840:849
CN103417555A	A:599:604
CN103417555A	A:762:767
CN103420890A	A:662:695
CN103420890A	A:700:733
CN103420890A	A:738:770
CN103420890A	A:806:811
CN103420890A	A:812:823
CN103421832A	A:1152:1156
CN103421832A	A:130:134
CN103421832A	A:314:318
CN103421832A	A:88:128
CN103421832A	T:60:100
CN103483194A	A:172:177
CN103483194A	A:217:226
CN103483194A	A:287:292
CN103505731A	A:196:203
CN103505731A	A:271:278
CN103505731A	A:396:403
CN103505731A	A:685:692
CN103505731A	A:86:93
CN103505731A	T:16:53
CN103520725A	A:102:140
CN103520725A	A:215:228
CN103520725A	A:243:248
CN103520725A	A:60:87
CN103520725A	A:769:782
CN103520725A	A:799:804
CN103553892A	A:525:528
CN103553892A	A:569:572
CN103553892A	A:603:606
CN103553892A	A:697:700
CN103610668A	A:127:132
CN103610668A	A:233:272
CN103610668A	A:282:287
CN103610668A	A:437:448
CN103610668A	A:577:582
CN103610668A	A:660:665
CN103610668A	T:82:87
CN103635196A	A:273:280
CN103648495A	A:155:159
CN103648495A	A:498:502
CN103664893A	A:174:179
CN103664893A	A:400:405
CN103664893A	T:6:11
CN103717592A	A:63:68
CN103717592A	A:76:81
CN103717592A	T:30:35
CN103717592A	T:43:48
CN103736080A	A:331:335
CN103736080A	A:343:351
CN103736080A	A:353:359
CN103736080A	A:361:364
CN103736080A	A:372:375
CN103736080A	A:377:381
CN1545551B	A:117:132
CN1545551B	A:637:652
CN1545551B	T:52:67
CN1569841A	A:173:202
CN1569841A	A:27:56
CN1569841A	A:313:344
CN1569841A	T:0:29
CN1596113B	T:7:21
CN1602873A	A:480:487
CN1615851A	A:754:761
CN1628854A	A:161:170
CN1680238A	A:55:86
CN1680238A	A:743:748
CN1680238A	T:85:116
CN1723059A	A:113:120
CN1723059A	A:199:215
CN1723059A	A:43:59
CN1723059A	A:472:479
CN1723059A	T:0:16
CN1739502A	A:430:435
CN1850106A	A:279:287
CN1867331B	A:34:61
CN1867331B	A:63:68
CN1867331B	T:23:32
CN1876174A	A:54:65
CN1879607A	A:310:323
CN1911925A	A:172:175
CN1911925A	A:180:188
CN1911925A	A:371:378
CN1911925A	A:386:394
CN1935133A	A:49:92
CN1935133A	T:0:43
CN1955163A	A:135:151
CN1955163A	T:0:16
CN1966525A	A:64:74
CN1966525A	T:31:63
CN1966525A	T:65:69
CN1994289A	A:152:162
CN1994289A	A:340:350
CN1994289A	A:90:100
CN1997394A	A:163:168
CN1997394A	A:219:224
CN1997394A	A:48:53
CN1997394A	T:39:44
DE102004009325A1	A:269:299
DE102004009325A1	A:27:57
DE102004009325A1	T:110:140
DE102004009325A1	T:26:56
DE102004060999A1	A:1014:1048
DE102004060999A1	A:938:972
DE102004060999A1	T:132:166
DE102005013622A1	T:55:82
DE102007021149A1	A:139:162
DE102010004986A1	A:264:273
DE102010004986A1	A:57:66
DE102010004986A1	T:21:30
DE102010004986A1	T:96:105
EP0808164B1	A:262:271
EP0808164B1	A:597:604
EP0808164B1	A:730:739
EP0808164B1	T:7:16
EP0833636B1	A:150:159
EP0833636B1	A:206:215
EP0833636B1	A:290:299
EP0833636B1	A:371:380
EP0833636B1	A:96:105
EP0871488B1	A:182:191
EP0871488B1	A:64:72
EP0871488B1	T:105:119
EP0871488B1	T:81:90
EP0876337B1	A:191:196
EP0876337B1	A:276:313
EP0876337B1	A:315:320
EP0876337B1	A:4:9
EP0931071B1	A:0:12
EP0931071B1	A:72:84
EP0931071B1	T:18:30
EP0949865A4	A:187:190
EP0949865A4	A:664:673
EP0949865A4	T:11:14
EP0957903B1	A:477:480
EP0957903B1	A:565:568
EP0959896B1	A:0:4
EP0959896B1	T:51:77
EP0966443B1	A:1109:1120
EP0966443B1	A:1146:1150
EP0966443B1	T:103:114
EP0966443B1	T:130:134
EP0970195B1	A:145:171
EP0970195B1	A:173:177
EP0970195B1	A:222:226
EP0970195B1	A:304:308
EP0970195B1	A:349:353
EP0970195B1	A:414:418
EP0970195B1	A:434:438
EP0970195B1	T:0:26
EP0998291B2	A:215:222
EP0998291B2	A:265:272
EP1019500B1	A:15:20
EP1019500B1	A:25:30
EP1019500B1	A:68:94
EP1042287B1	A:297:306
EP1042287B1	A:426:435
EP1042287B1	A:616:625
EP1042287B1	T:36:45
EP1054881B1	A:113:128
EP1054881B1	T:60:81
EP1063987A4	A:149:169
EP1077069B1	A:126:129
EP1079825B1	A:137:148
EP1079825B1	A:376:380
EP1079825B1	A:46:50
EP1079825B1	A:90:96
EP1079825B1	A:98:131
EP1105376B1	A:109:123
EP1105376B1	T:24:38
EP1186302B1	A:115:129
EP1202969B1	A:288:315
EP1202969B1	A:317:320
EP1206942B1	A:211:224
EP1206942B1	A:51:64
EP1206942B1	T:0:13
EP1218027B1	A:735:742
EP1218027B1	A:744:753
EP1218027B1	A:755:763
EP1218027B1	A:765:774
EP1218027B1	A:776:783
EP1218027B1	A:785:792
EP1218027B1	A:798:810
EP1237875B1	T:22:48
EP1237898B1	A:87:108
EP1255558B1	A:133:139
EP1255558B1	A:141:146
EP1255558B1	A:148:152
EP1255558B1	A:158:162
EP1255558B1	A:320:326
EP1255558B1	A:328:333
EP1255558B1	A:335:339
EP1255558B1	A:344:348
EP1255558B1	A:96:99
EP1259229B1	A:277:282
EP1259229B1	A:60:65
EP1259229B1	T:45:50
EP1280777B1	A:112:126
EP1280777B1	T:41:55
EP1293567B1	A:12:16
EP1293567B1	A:188:192
EP1293567B1	A:286:290
EP1293567B1	A:428:437
EP1293567B1	A:96:100
EP1293567B1	T:10:14
EP1311672B1	A:731:768
EP1311672B1	T:27:52
EP1313700B1	A:1106:1123
EP1328515B1	T:38:43
EP1337258A4	A:441:445
EP1345608B1	A:125:145
EP1345608B1	A:54:74
EP1345608B1	T:10:30
EP1345612B1	A:210:234
EP1345612B1	A:236:247
EP1349856B1	A:42:53
EP1349856B1	A:80:87
EP1349856B1	T:17:28
EP1363903B1	A:115:119
EP1363903B1	A:83:113
EP1363903B1	T:36:40
EP1367886B1	A:150:154
EP1367886B1	A:232:236
EP1367886B1	A:290:294
EP1367886B1	A:399:409
EP1367886B1	A:627:631
EP1367886B1	T:0:4
EP1373249B1	A:515:520
EP1373249B1	A:819:824
EP1377288B1	A:0:23
EP1377288B1	A:25:29
EP1377288B1	A:461:465
EP1377288B1	A:501:505
EP1377288B1	A:641:648
EP1377288B1	T:53:76
EP1379522B1	T:51:57
EP1383765B1	A:140:159
EP1383765B1	T:39:58
EP1383765B1	T:60:64
EP1385504B1	A:39:59
EP1390026B1	A:114:119
EP1390026B1	A:151:167
EP1390026B1	A:169:174
EP1390037B1	A:263:286
EP1390037B1	A:408:431
EP1390037B1	A:541:564
EP1390037B1	T:7:30
EP1431285B1	A:514:537
EP1431285B1	A:539:543
EP1434765B1	A:191:212
EP1434765B1	A:353:374
EP1434765B1	T:50:71
EP1450775B1	A:278:283
EP1450775B1	A:348:352
EP1450775B1	A:393:397
EP1450775B1	T:0:5
EP1467762B1	A:52:54
EP1467762B1	T:9:11
EP1493443A1	A:158:165
EP1493443A1	A:183:190
EP1493443A1	A:252:259
EP1493443A1	A:277:284
EP1505075B1	A:140:146
EP1505075B1	A:151:158
EP1505075B1	A:303:314
EP1505075B1	A:319:331
EP1505075B1	A:368:379
EP1505075B1	A:384:396
EP1505075B1	A:54:58
EP1505075B1	A:615:619
EP1505075B1	A:714:718
EP1505075B1	T:12:44
EP1519732A1	A:356:363
EP1519925A1	A:370:377
EP1519925A1	T:37:44
EP1532133A1	A:126:131
EP1532133A1	A:254:259
EP1532133A1	A:302:307
EP1532133A1	T:0:5
EP1537110A2	A:133:137
EP1537110A2	T:29:48
EP1539169A2	A:179:195
EP1539169A2	A:377:393
EP1539169A2	T:45:61
EP1539686A1	A:104:113
EP1539686A1	T:14:23
EP1549316A1	A:134:138
EP1549316A1	T:14:21
EP1572073A2	A:162:167
EP1572073A2	A:179:184
EP1572073A2	T:14:19
EP1572237A1	A:163:177
EP1572237A1	A:320:324
EP1575509A2	A:287:292
EP1575509A2	A:313:318
EP1575509A2	A:350:355
EP1575509A2	A:378:383
EP1575509A2	A:473:478
EP1575509A2	A:616:621
EP1575509A2	T:0:5
EP1578727A2	T:49:61
EP1593386A1	A:50:60
EP1593386A1	A:7:17
EP1593386A1	T:7:17
EP1603572A4	A:318:327
EP1603572A4	T:53:62
EP1631823A2	A:133:138
EP1631823A2	A:155:159
EP1631823A2	A:229:232
EP1631823A2	A:301:306
EP1631823A2	A:351:356
EP1631823A2	A:455:460
EP1631823A2	A:462:466
EP1631823A2	A:494:497
EP1631823A2	A:86:91
EP1631823A2	T:31:40
EP1633718B1	A:400:405
EP1633718B1	T:40:45
EP1646392A2	A:267:291
EP1660069A2	A:1140:1149
EP1660069A2	A:1201:1210
EP1660069A2	A:361:365
EP1660069A2	A:496:501
EP1660069A2	A:512:517
EP1660069A2	A:522:528
EP1660069A2	A:586:589
EP1660069A2	A:594:597
EP1660069A2	A:662:671
EP1660069A2	A:684:689
EP1660069A2	A:707:712
EP1660490A1	A:177:184
EP1664005A1	A:352:354
EP1664005A1	A:428:453
EP1664005A1	A:467:478
EP1664005A1	A:492:503
EP1664005A1	A:524:535
EP1686181A2	A:149:160
EP1686181A2	A:164:175
EP1686181A2	A:191:202
EP1686181A2	A:207:218
EP1690852A1	A:135:139
EP1690852A1	A:215:219
EP1694335A4	A:104:160
EP1694335A4	A:162:167
EP1697348B1	A:49:61
EP1697348B1	T:0:12
EP1711465A1	A:105:133
EP1711465A1	A:194:205
EP1713479A1	T:0:4
EP1728510A2	A:1130:1135
EP1728510A2	A:1213:1218
EP1728510A2	A:202:221
EP1728510A2	A:223:226
EP1728510A2	A:314:317
EP1728510A2	A:409:412
EP1728510A2	A:524:555
EP1728510A2	A:557:562
EP1728510A2	A:912:917
EP1741718A2	A:300:304
EP1741718A2	A:349:353
EP1741718A2	A:355:359
EP1745776A1	A:171:182
EP1745776A1	A:184:197
EP1745776A1	A:205:217
EP1754492A1	A:133:138
EP1756066B1	A:144:147
EP1756066B1	A:203:206
EP1756066B1	A:207:210
EP1756066B1	A:93:117
EP1781608B1	A:449:454
EP1781608B1	A:462:467
EP1782838A1	A:178:182
EP1782838A1	A:379:383
EP1782838A1	A:460:464
EP1782838A1	A:571:575
EP1782838A1	A:751:755
EP1789402A1	A:685:692
EP1791536A1	A:174:180
EP1791536A1	T:124:147
EP1791536A1	T:149:155
EP1830833A2	A:21:26
EP1830833A2	A:268:273
EP1830833A2	A:85:90
EP1830833A2	T:38:43
EP1831198A1	A:215:220
EP1833792A1	A:291:295
EP1833792A1	T:44:48
EP1861371A1	A:380:399
EP1861371A1	T:59:79
EP1864976A1	A:375:379
EP1864976A1	A:49:53
EP1864976A1	A:508:512
EP1864976A1	A:622:626
EP1868572A2	A:111:140
EP1868572A2	A:573:579
EP1868572A2	T:101:110
EP1870100A1	A:1774:1782
EP1890690A2	A:251:258
EP1890690A2	A:74:93
EP1890690A2	T:0:5
EP1893206A2	A:108:112
EP1893206A2	A:238:242
EP1893206A2	A:52:56
EP1893206A2	A:602:606
EP1893206A2	T:26:30
EP1902044A1	A:158:163
EP1902044A1	A:167:172
EP1931636B1	A:126:140
EP1931636B1	T:17:23
EP1961745A1	A:1016:1019
EP1971609A1	A:37:43
EP1971609A1	A:48:55
EP1971609A1	A:698:704
EP1971609A1	A:705:711
EP1976517A1	A:200:213
EP1976517A1	A:72:85
EP1976517A1	T:46:59
EP1979341B1	A:574:608
EP1979341B1	A:610:614
EP1986011A2	A:294:298
EP1986670A2	A:231:244
EP1986670A2	A:24:37
EP1986670A2	A:487:500
EP1986670A2	A:645:669
EP1986670A2	T:0:28
EP1991526A1	A:651:654
EP1991526A1	T:112:115
EP1991526A1	T:68:101
EP1994009A1	A:1106:1127
EP1994009A1	A:1129:1135
EP1994009A1	A:1179:1200
EP1994009A1	A:1202:1208
EP1996188A1	T:38:49
EP1998768A2	T:7:11
EP2004618A1	A:144:154
EP2004618A1	T:0:10
EP2046803A1	A:131:134
EP2046803A1	A:44:48
EP2046803A1	T:31:35
EP2048142A2	A:97:102
EP2061759A1	A:48:54
EP2061759A1	A:58:63
EP2069310B1	A:87:92
EP2069310B1	T:50:55
EP2069501A2	A:368:374
EP2069501A2	A:64:70
EP2069501A2	T:25:31
EP2079688B1	A:0:17
EP2079688B1	T:0:17
EP2079703A1	A:255:261
EP2079703A1	T:31:37
EP2094666A1	A:43:67
EP2099783A1	A:329:340
EP2099783A1	T:16:27
EP2117540A1	A:62:97
EP2117540A1	T:11:29
EP2119717A1	A:3921:3944
EP2119717A1	A:3946:3952
